Industry Group,RoundClassDescr,State,Deals,Raised
Information Technology,First Round,FR21,1,2
Consumer Services,Seed Round,FR21,1,0.41
Business and Financial Services,First Round,FR21,1,4.5
Business and Financial Services,Later Stage,FR22,1,3.88
Business and Financial Services,Later Stage,FR23,1,5
Healthcare,Seed Round,FR24,1,9.93
Consumer Goods,Later Stage,FR25,1,5
Consumer Services,First Round,FR23,1,1.5
Energy and Utilities,First Round,FR26,1,0.15
Energy and Utilities,Later Stage,FR24,1,22
Healthcare,First Round,FR23,1,10.09
Healthcare,Second Round,FR23,1,25.78
Consumer Services,Seed Round,FR21,1,0.65
Healthcare,Corporate,FR24,1,20
Healthcare,Later Stage,FR21,1,45
Information Technology,Second Round,FR21,1,1.45
Business and Financial Services,Later Stage,FR21,1,20
Consumer Services,Second Round,FR21,1,0.2
Healthcare,Second Round,FR21,1,14.13
Industrial Goods and Materials,Later Stage,FR21,1,1.2
Information Technology,Second Round,FR21,1,7
Information Technology,Seed Round,FR21,1,1.2
Healthcare,Later Stage,FR23,1,44
Information Technology,Later Stage,FR23,1,5.5
To Be Assigned,Seed Round,FR21,1,
Business and Financial Services,Second Round,FR24,1,5
Consumer Services,Second Round,FR21,1,4.2
Healthcare,First Round,FR24,1,3
Healthcare,First Round,FR21,1,3
Information Technology,Later Stage,FR22,1,50
Business and Financial Services,Later Stage,FR21,1,4.25
Business and Financial Services,Second Round,FR23,1,2.27
Healthcare,Second Round,FR24,1,5.86
Information Technology,Later Stage,FR24,1,5
Information Technology,Later Stage,FR21,1,5.02
Consumer Goods,First Round,FR21,1,16.03
