Industry Group,RoundClassDescr,State,Deals,Raised
Information Technology,First Round,AT,1,2
Consumer Services,Seed Round,AT,1,0.41
Business and Financial Services,First Round,AT,1,4.5
Business and Financial Services,Later Stage,BE,1,3.88
Business and Financial Services,Later Stage,BG,1,5
Healthcare,Seed Round,CH,1,9.93
Consumer Goods,Later Stage,CY,1,
Consumer Services,First Round,BG,1,1.5
Energy and Utilities,First Round,CZ,1,0.15
Energy and Utilities,Later Stage,CH,1,22
Information Technology,Second Round,FR,1,2
Healthcare,First Round,BG,1,10.09
Healthcare,First Round,DK,1,2.84
Healthcare,Later Stage,FR,1,9
Healthcare,Later Stage,EE,1,8
Healthcare,Second Round,BG,1,25.78
Information Technology,Later Stage,ES,1,0.2
Consumer Services,Seed Round,AT,1,0.65
Healthcare,Corporate,CH,1,20
Healthcare,Later Stage,AT,1,45
Information Technology,Later Stage,DK,1,0.1
Information Technology,Second Round,AT,1,1.45
Business and Financial Services,Later Stage,FI,1,10
Business and Financial Services,Later Stage,AT,1,20
Consumer Services,Second Round,AT,1,0.2
Healthcare,Second Round,AT,1,14.13
Industrial Goods and Materials,Later Stage,AT,1,1.2
Information Technology,Second Round,AT,1,3.5
Information Technology,Seed Round,AT,1,
Healthcare,Individual,EE,1,5
Healthcare,Later Stage,BG,1,44
Information Technology,Later Stage,BG,1,5.5
To Be Assigned,Seed Round,AT,1,
Business and Financial Services,Second Round,CH,1,5
Consumer Services,Second Round,AT,1,4.2
Healthcare,First Round,CH,1,0.25
Healthcare,First Round,AT,1,3
Information Technology,Later Stage,BE,1,50
Business and Financial Services,Later Stage,AT,1,4.25
Business and Financial Services,Second Round,BG,1,2.27
Business and Financial Services,Second Round,DK,1,6
Healthcare,Second Round,CH,1,5.86
Information Technology,ACQ Financing,DK,1,10.79
Information Technology,First Round,FI,1,
Information Technology,Later Stage,FR,1,5.5
Information Technology,Later Stage,CH,1,5
Information Technology,Later Stage,AT,1,5.02
Consumer Goods,First Round,AT,1,16.03
Consumer Services,First Round,AT,1,5
Business and Financial Services,First Round,AT,1,1.25
Business and Financial Services,First Round,CH,1,1.06
Energy and Utilities,Second Round,FR,1,3.77
Healthcare,Later Stage,GR,1,6.18
Healthcare,Later Stage,AT,1,2
Healthcare,Later Stage,AT,1,1.85
Healthcare,Second Round,AT,1,10.96
Information Technology,First Round,CH,1,2.65
Information Technology,First Round,AT,1,5.25
Information Technology,Later Stage,AT,1,22
Information Technology,Later Stage,GR,1,12.5
Energy and Utilities,Later Stage,AT,1,100
Healthcare,Corporate,HR,1,12.02
Healthcare,Later Stage,BE,1,16.88
Healthcare,Later Stage,HU,1,1.7
Business and Financial Services,Seed Round,AT,1,0.6
Energy and Utilities,Second Round,IE,1,2.87
Healthcare,Later Stage,CH,1,4.5
Healthcare,Later Stage,IS,1,6
Industrial Goods and Materials,Later Stage,CH,1,8
Information Technology,ACQ Financing,FR,1,
Information Technology,Later Stage,AT,1,13
Information Technology,Seed Round,AT,1,0.02
Business and Financial Services,First Round,HR,1,1.9
Business and Financial Services,First Round,AT,1,10.58
Business and Financial Services,First Round,IT,1,11
Consumer Services,Second Round,LI,1,4
Energy and Utilities,First Round,LT,1,3
Energy and Utilities,First Round,DK,1,50
Healthcare,Later Stage,AT,1,0.01
Industrial Goods and Materials,Later Stage,AT,1,17.7
Information Technology,Later Stage,AT,1,25.9
Industrial Goods and Materials,First Round,CH,1,
Business and Financial Services,Second Round,BG,1,4.03
Business and Financial Services,Second Round,DK,1,2
Healthcare,Later Stage,CH,1,37.5
Healthcare,Later Stage,AT,1,45
Healthcare,Second Round,HR,1,0.17
Healthcare,Second Round,AT,1,12.5
Information Technology,Later Stage,AT,1,3
Information Technology,Restart,DK,1,4
Business and Financial Services,First Round,LT,1,
Business and Financial Services,Second Round,AT,1,22.5
Consumer Services,First Round,AT,1,6.29
Consumer Services,First Round,AT,1,1.56217541
Consumer Services,Second Round,AT,1,1.7
Consumer Services,Seed Round,BG,1,0.8
Energy and Utilities,First Round,AT,1,7
Energy and Utilities,Second Round,LI,1,0.89
Healthcare,Later Stage,HR,1,12.6
Healthcare,Later Stage,LU,1,10.56
Healthcare,Later Stage,AT,1,6
Healthcare,Later Stage,AT,1,29.5
Healthcare,Second Round,BG,1,4.1
Healthcare,Second Round,GR,1,0.09
Information Technology,Second Round,AT,1,
Consumer Goods,Later Stage,AT,1,17
Consumer Services,Later Stage,BG,1,7.51
Healthcare,First Round,GR,1,21
Healthcare,Seed Round,IS,1,0.23
Information Technology,Corporate,ES,1,
Information Technology,Later Stage,FR,1,7
Information Technology,Later Stage,AT,1,2
Business and Financial Services,First Round,BE,1,0.84
Business and Financial Services,Later Stage,BG,1,15
Business and Financial Services,Second Round,LI,1,3.5
Business and Financial Services,Seed Round,AT,1,0.02
Consumer Goods,Later Stage,AT,1,2
Consumer Services,Second Round,FR,1,0.5
Healthcare,Later Stage,AT,1,26
Information Technology,First Round,FR,1,5.65
Information Technology,Individual,AT,1,2.8
Information Technology,Later Stage,DK,1,
Consumer Services,First Round,AT,1,6.44
Consumer Services,First Round,AT,1,10.84
Healthcare,First Round,BG,1,0.68
Healthcare,Later Stage,BE,1,1.08
Healthcare,Later Stage,LV,1,6.7
Healthcare,Later Stage,AT,1,33.79
Healthcare,Later Stage,AT,1,5
Business and Financial Services,First Round,AT,1,2.5
Business and Financial Services,Later Stage,FI,1,4.14
Business and Financial Services,Later Stage,AT,1,8.6
Business and Financial Services,Later Stage,DK,1,4.6
Business and Financial Services,Second Round,IE,1,6
Consumer Goods,Seed Round,BE,1,0.25
Consumer Services,First Round,FR,1,0.73
Consumer Services,First Round,AT,1,17.5
Consumer Services,Second Round,BG,1,3
Energy and Utilities,Later Stage,DK,1,12
Healthcare,Later Stage,AT,1,20.62
Healthcare,Later Stage,AT,1,35
Information Technology,ACQ Financing,IT,1,2.2
Information Technology,First Round,CH,1,
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,2.25
Information Technology,Later Stage,IT,1,5.25
Information Technology,Later Stage,AT,1,15
Information Technology,Second Round,NL,1,0.59
Information Technology,Second Round,AT,1,19.05
Information Technology,Seed Round,LT,1,0.3
Information Technology,Seed Round,AT,1,0.02
Business and Financial Services,Later Stage,NO,1,22.77
Business and Financial Services,Later Stage,AT,1,5.48
Consumer Services,First Round,AT,1,2
Consumer Services,Seed Round,CH,1,1
Healthcare,Later Stage,IT,1,20.84
Healthcare,Second Round,AT,1,2.17
Industrial Goods and Materials,Later Stage,AT,1,5.21
Information Technology,Later Stage,CH,1,5
Information Technology,Later Stage,LI,1,
Business and Financial Services,First Round,PL,1,8.3
Business and Financial Services,First Round,AT,1,2
Business and Financial Services,Later Stage,AT,1,6
Business and Financial Services,Second Round,NL,1,1.52
Consumer Services,First Round,BG,1,0.69
Consumer Services,First Round,BG,1,1
Consumer Services,First Round,AT,1,7
Consumer Services,Individual,AT,1,
Consumer Services,Later Stage,AT,1,4
Healthcare,Later Stage,CH,1,14
Information Technology,First Round,CH,1,6
Information Technology,Later Stage,AT,1,14.43
Information Technology,Second Round,LI,1,2
Information Technology,Seed Round,AT,1,2
Business and Financial Services,First Round,IT,1,
Business and Financial Services,Later Stage,AT,1,5.75
Business and Financial Services,Seed Round,CH,1,1
Consumer Services,First Round,AT,1,2
Consumer Services,Later Stage,AT,1,20
Consumer Services,Seed Round,BG,1,1
Information Technology,First Round,PT,1,4.04
Information Technology,First Round,AT,1,3
Information Technology,Later Stage,CH,1,5.56
Business and Financial Services,First Round,CH,1,7.5
Business and Financial Services,Later Stage,CH,1,20
Business and Financial Services,Second Round,LI,1,10.2
Consumer Services,Later Stage,RO,1,0.19
Healthcare,Later Stage,ES,1,4.41
Healthcare,Later Stage,CY,1,45
Healthcare,Second Round,CH,1,6.3
Information Technology,Restart,AT,1,4.15
Information Technology,Seed Round,FR,1,1.15
Consumer Services,Corporate,AT,1,40
Consumer Services,Second Round,AT,1,37
Healthcare,First Round,AT,1,2.51
Healthcare,Second Round,NL,1,24
Information Technology,Corporate,AT,1,36.18
Information Technology,First Round,CH,1,7.58
Information Technology,First Round,DK,1,7.4
Information Technology,Restart,FI,1,35
Information Technology,Second Round,AT,1,1.04
Consumer Goods,Second Round,FI,1,5.75
Healthcare,Later Stage,RO,1,2
Healthcare,Second Round,FR,1,12.35
Industrial Goods and Materials,Second Round,ES,1,22
Information Technology,First Round,AT,1,
Information Technology,Later Stage,CH,1,10.6
Information Technology,Later Stage,CH,1,6.2
Information Technology,Later Stage,AT,1,15
Business and Financial Services,Later Stage,FI,1,5
Business and Financial Services,Later Stage,DK,1,4
Business and Financial Services,Second Round,LU,1,4.5
Consumer Services,Later Stage,AT,1,4
Healthcare,Second Round,AT,1,27.5
Information Technology,First Round,AT,1,7.5
Information Technology,Later Stage,CH,1,1
Information Technology,Restart,AT,1,7.02
Information Technology,Second Round,CH,1,11.3
Consumer Services,First Round,FR,1,3.4
Consumer Services,Later Stage,FR,1,0.2
Consumer Services,Second Round,AT,1,15
Healthcare,Later Stage,EE,1,5
Healthcare,Restart,CH,1,13.64
Information Technology,First Round,AT,1,
Information Technology,Later Stage,IT,1,12
Business and Financial Services,Later Stage,BG,1,3.62
Consumer Goods,First Round,AT,1,6.2
Consumer Services,First Round,AT,1,
Consumer Services,Later Stage,AT,1,12
Energy and Utilities,Later Stage,LI,1,5
Healthcare,First Round,DK,1,2.8
Healthcare,Later Stage,CH,1,6.57
Healthcare,Later Stage,AT,1,22.09
Healthcare,Second Round,LI,1,3.66
Healthcare,Second Round,AT,1,1.5
Information Technology,Later Stage,AT,1,14.05
Information Technology,Seed Round,BG,1,1.5
Information Technology,Seed Round,DK,1,0.55
Healthcare,Later Stage,CZ,1,1
Business and Financial Services,Later Stage,BG,1,20
Business and Financial Services,Seed Round,BE,1,0.7
Consumer Goods,Second Round,AT,1,5
Consumer Services,First Round,AT,1,4
Consumer Services,Second Round,AT,1,17.5
Healthcare,Second Round,AT,1,21
Information Technology,First Round,BE,1,0.2
Information Technology,First Round,BE,1,5
Information Technology,Later Stage,AT,1,
Information Technology,Later Stage,AT,1,2.89
Information Technology,Restart,CY,1,5.98
