Industry Group,RoundClassDescr,State,Deals,Raised
Information Technology,First Round,CA,1,2
Consumer Services,Seed Round,CA,1,0.41
Business and Financial Services,First Round,CA,1,4.5
Business and Financial Services,Later Stage,PA,1,3.88
Business and Financial Services,Later Stage,NY,1,5
Healthcare,Seed Round,MA,1,9.93
Consumer Goods,Later Stage,NC,1,
Consumer Services,First Round,NY,1,1.5
Energy and Utilities,First Round,OH,1,0.15
Energy and Utilities,Later Stage,MA,1,22
Information Technology,Second Round,NJ,1,2
Healthcare,First Round,NY,1,10.09
Healthcare,First Round,TX,1,2.84
Healthcare,Later Stage,NJ,1,9
Healthcare,Later Stage,MN,1,8
Healthcare,Second Round,NY,1,25.78
Information Technology,Later Stage,OR,1,0.2
Consumer Services,Seed Round,CA,1,0.65
Healthcare,Corporate,MA,1,20
Healthcare,Later Stage,CA,1,45
Information Technology,Later Stage,TX,1,0.1
Information Technology,Second Round,CA,1,1.45
Business and Financial Services,Later Stage,CO,1,10
Business and Financial Services,Later Stage,CA,1,20
Consumer Services,Second Round,CA,1,0.2
Healthcare,Second Round,CA,1,14.13
Industrial Goods and Materials,Later Stage,CA,1,1.2
Information Technology,Second Round,CA,1,3.5
Information Technology,Seed Round,CA,1,
Healthcare,Individual,MN,1,5
Healthcare,Later Stage,NY,1,44
Information Technology,Later Stage,NY,1,5.5
To Be Assigned,Seed Round,CA,1,
Business and Financial Services,Second Round,MA,1,5
Consumer Services,Second Round,CA,1,4.2
Healthcare,First Round,MA,1,0.25
Healthcare,First Round,CA,1,3
Information Technology,Later Stage,PA,1,50
Business and Financial Services,Later Stage,CA,1,4.25
Business and Financial Services,Second Round,NY,1,2.27
Business and Financial Services,Second Round,TX,1,6
Healthcare,Second Round,MA,1,5.86
Information Technology,ACQ Financing,TX,1,10.79
Information Technology,First Round,CO,1,
Information Technology,Later Stage,NJ,1,5.5
Information Technology,Later Stage,MA,1,5
Information Technology,Later Stage,CA,1,5.02
Consumer Goods,First Round,CA,1,16.03
Consumer Services,First Round,CA,1,5
Business and Financial Services,First Round,CA,1,1.25
Business and Financial Services,First Round,MA,1,1.06
Energy and Utilities,Second Round,IL,1,3.77
Healthcare,Later Stage,FL,1,6.18
Healthcare,Later Stage,CA,1,2
Healthcare,Later Stage,CA,1,1.85
Healthcare,Second Round,CA,1,10.96
Information Technology,First Round,MA,1,2.65
Information Technology,First Round,CA,1,5.25
Information Technology,Later Stage,CA,1,22
Information Technology,Later Stage,FL,1,12.5
Energy and Utilities,Later Stage,CA,1,100
Healthcare,Corporate,MD,1,12.02
Healthcare,Later Stage,PA,1,16.88
Healthcare,Later Stage,WI,1,1.7
Business and Financial Services,Seed Round,CA,1,0.6
Energy and Utilities,Second Round,NM,1,2.87
Healthcare,Later Stage,MA,1,4.5
Healthcare,Later Stage,TN,1,6
Industrial Goods and Materials,Later Stage,MA,1,8
Information Technology,ACQ Financing,NJ,1,
Information Technology,Later Stage,CA,1,13
Information Technology,Seed Round,CA,1,0.02
Business and Financial Services,First Round,MD,1,1.9
Business and Financial Services,First Round,CA,1,10.58
Business and Financial Services,First Round,GA,1,11
Consumer Services,Second Round,WA,1,4
Energy and Utilities,First Round,CT,1,3
Energy and Utilities,First Round,TX,1,50
Healthcare,Later Stage,CA,1,0.01
Industrial Goods and Materials,Later Stage,CA,1,17.7
Information Technology,Later Stage,CA,1,25.9
Industrial Goods and Materials,First Round,MA,1,
Business and Financial Services,Second Round,NY,1,4.03
Business and Financial Services,Second Round,TX,1,2
Healthcare,Later Stage,MA,1,37.5
Healthcare,Later Stage,CA,1,45
Healthcare,Second Round,MD,1,0.17
Healthcare,Second Round,CA,1,12.5
Information Technology,Later Stage,CA,1,3
Information Technology,Restart,TX,1,4
Business and Financial Services,First Round,CT,1,
Business and Financial Services,Second Round,CA,1,22.5
Consumer Services,First Round,CA,1,6.29
Consumer Services,First Round,CA,1,1.56217541
Consumer Services,Second Round,CA,1,1.7
Consumer Services,Seed Round,NY,1,0.8
Energy and Utilities,First Round,CA,1,7
Energy and Utilities,Second Round,WA,1,0.89
Healthcare,Later Stage,MD,1,12.6
Healthcare,Later Stage,AZ,1,10.56
Healthcare,Later Stage,CA,1,6
Healthcare,Later Stage,CA,1,29.5
Healthcare,Second Round,NY,1,4.1
Healthcare,Second Round,FL,1,0.09
Information Technology,Second Round,CA,1,
Consumer Goods,Later Stage,CA,1,17
Consumer Services,Later Stage,NY,1,7.51
Healthcare,First Round,FL,1,21
Healthcare,Seed Round,TN,1,0.23
Information Technology,Corporate,OR,1,
Information Technology,Later Stage,IL,1,7
Information Technology,Later Stage,CA,1,2
Business and Financial Services,First Round,PA,1,0.84
Business and Financial Services,Later Stage,NY,1,15
Business and Financial Services,Second Round,WA,1,3.5
Business and Financial Services,Seed Round,CA,1,0.02
Consumer Goods,Later Stage,CA,1,2
Consumer Services,Second Round,IL,1,0.5
Healthcare,Later Stage,CA,1,26
Information Technology,First Round,IL,1,5.65
Information Technology,Individual,CA,1,2.8
Information Technology,Later Stage,TX,1,
Consumer Services,First Round,CA,1,6.44
Consumer Services,First Round,CA,1,10.84
Healthcare,First Round,NY,1,0.68
Healthcare,Later Stage,PA,1,1.08
Healthcare,Later Stage,MI,1,6.7
Healthcare,Later Stage,CA,1,33.79
Healthcare,Later Stage,CA,1,5
Business and Financial Services,First Round,CA,1,2.5
Business and Financial Services,Later Stage,CO,1,4.14
Business and Financial Services,Later Stage,CA,1,8.6
Business and Financial Services,Later Stage,TX,1,4.6
Business and Financial Services,Second Round,UT,1,6
Consumer Goods,Seed Round,PA,1,0.25
Consumer Services,First Round,IL,1,0.73
Consumer Services,First Round,CA,1,17.5
Consumer Services,Second Round,NY,1,3
Energy and Utilities,Later Stage,TX,1,12
Healthcare,Later Stage,CA,1,20.62
Healthcare,Later Stage,CA,1,35
Information Technology,ACQ Financing,GA,1,2.2
Information Technology,First Round,MA,1,
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,2.25
Information Technology,Later Stage,GA,1,5.25
Information Technology,Later Stage,CA,1,15
Information Technology,Second Round,VA,1,0.59
Information Technology,Second Round,CA,1,19.05
Information Technology,Seed Round,CT,1,0.3
Information Technology,Seed Round,CA,1,0.02
Business and Financial Services,Later Stage,MO,1,22.77
Business and Financial Services,Later Stage,CA,1,5.48
Consumer Services,First Round,CA,1,2
Consumer Services,Seed Round,MA,1,1
Healthcare,Later Stage,GA,1,20.84
Healthcare,Second Round,CA,1,2.17
Industrial Goods and Materials,Later Stage,CA,1,5.21
Information Technology,Later Stage,MA,1,5
Information Technology,Later Stage,WA,1,
Business and Financial Services,First Round,NH,1,8.3
Business and Financial Services,First Round,CA,1,2
Business and Financial Services,Later Stage,CA,1,6
Business and Financial Services,Second Round,VA,1,1.52
Consumer Services,First Round,NY,1,0.69
Consumer Services,First Round,NY,1,1
Consumer Services,First Round,CA,1,7
Consumer Services,Individual,CA,1,
Consumer Services,Later Stage,CA,1,4
Healthcare,Later Stage,MA,1,14
Information Technology,First Round,MA,1,6
Information Technology,Later Stage,CA,1,14.43
Information Technology,Second Round,WA,1,2
Information Technology,Seed Round,CA,1,2
Business and Financial Services,First Round,GA,1,
Business and Financial Services,Later Stage,CA,1,5.75
Business and Financial Services,Seed Round,MA,1,1
Consumer Services,First Round,CA,1,2
Consumer Services,Later Stage,CA,1,20
Consumer Services,Seed Round,NY,1,1
Information Technology,First Round,DC,1,4.04
Information Technology,First Round,CA,1,3
Information Technology,Later Stage,MA,1,5.56
Business and Financial Services,First Round,MA,1,7.5
Business and Financial Services,Later Stage,MA,1,20
Business and Financial Services,Second Round,WA,1,10.2
Consumer Services,Later Stage,IN,1,0.19
Healthcare,Later Stage,OR,1,4.41
Healthcare,Later Stage,NC,1,45
Healthcare,Second Round,MA,1,6.3
Information Technology,Restart,CA,1,4.15
Information Technology,Seed Round,IL,1,1.15
Consumer Services,Corporate,CA,1,40
Consumer Services,Second Round,CA,1,37
Healthcare,First Round,CA,1,2.51
Healthcare,Second Round,VA,1,24
Information Technology,Corporate,CA,1,36.18
Information Technology,First Round,MA,1,7.58
Information Technology,First Round,TX,1,7.4
Information Technology,Restart,CO,1,35
Information Technology,Second Round,CA,1,1.04
Consumer Goods,Second Round,CO,1,5.75
Healthcare,Later Stage,IN,1,2
Healthcare,Second Round,NJ,1,12.35
Industrial Goods and Materials,Second Round,OR,1,22
Information Technology,First Round,CA,1,
Information Technology,Later Stage,MA,1,10.6
Information Technology,Later Stage,MA,1,6.2
Information Technology,Later Stage,CA,1,15
Business and Financial Services,Later Stage,CO,1,5
Business and Financial Services,Later Stage,TX,1,4
Business and Financial Services,Second Round,AZ,1,4.5
Consumer Services,Later Stage,CA,1,4
Healthcare,Second Round,CA,1,27.5
Information Technology,First Round,CA,1,7.5
Information Technology,Later Stage,MA,1,1
Information Technology,Restart,CA,1,7.02
Information Technology,Second Round,MA,1,11.3
Consumer Services,First Round,IL,1,3.4
Consumer Services,Later Stage,IL,1,0.2
Consumer Services,Second Round,CA,1,15
Healthcare,Later Stage,MN,1,5
Healthcare,Restart,MA,1,13.64
Information Technology,First Round,CA,1,
Information Technology,Later Stage,GA,1,12
Business and Financial Services,Later Stage,NY,1,3.62
Consumer Goods,First Round,CA,1,6.2
Consumer Services,First Round,CA,1,
Consumer Services,Later Stage,CA,1,12
Energy and Utilities,Later Stage,WA,1,5
Healthcare,First Round,TX,1,2.8
Healthcare,Later Stage,MA,1,6.57
Healthcare,Later Stage,CA,1,22.09
Healthcare,Second Round,WA,1,3.66
Healthcare,Second Round,CA,1,1.5
Information Technology,Later Stage,CA,1,14.05
Information Technology,Seed Round,NY,1,1.5
Information Technology,Seed Round,TX,1,0.55
Healthcare,Later Stage,OH,1,1
Business and Financial Services,Later Stage,NY,1,20
Business and Financial Services,Seed Round,PA,1,0.7
Consumer Goods,Second Round,CA,1,5
Consumer Services,First Round,CA,1,4
Consumer Services,Second Round,CA,1,17.5
Healthcare,Second Round,CA,1,21
Information Technology,First Round,PA,1,0.2
Information Technology,First Round,PA,1,5
Information Technology,Later Stage,CA,1,
Information Technology,Later Stage,CA,1,2.89
Information Technology,Restart,NC,1,5.98
Information Technology,Second Round,CA,1,11
Business and Financial Services,Later Stage,WA,1,0.75
Consumer Services,First Round,CA,1,2.5
Consumer Services,Later Stage,NY,1,11
Consumer Services,Later Stage,CA,1,25
Energy and Utilities,Later Stage,CA,1,106
Healthcare,First Round,CT,1,0.15
Healthcare,First Round,CA,1,9.5
Healthcare,Later Stage,MA,1,30
Healthcare,Later Stage,CA,1,6.25
Information Technology,First Round,MA,1,
Information Technology,First Round,CA,1,7
Information Technology,Later Stage,PA,1,0.03
Information Technology,Later Stage,CA,1,20.17
Information Technology,Second Round,IL,1,10
Business and Financial Services,Later Stage,ME,1,5
Business and Financial Services,Later Stage,GA,1,17.28
Consumer Services,Seed Round,IL,1,0.5
Healthcare,First Round,CA,1,
Industrial Goods and Materials,Seed Round,PA,1,0.04
Consumer Goods,Later Stage,MA,1,18.03
Healthcare,Individual,TX,1,2.8
Healthcare,Later Stage,CA,1,60
Industrial Goods and Materials,First Round,NY,1,21
Information Technology,First Round,PA,1,14
Information Technology,Later Stage,CA,1,6.89
Information Technology,Second Round,CA,1,10.9
Business and Financial Services,First Round,CA,1,8
Business and Financial Services,Later Stage,VA,1,0.22
Business and Financial Services,Later Stage,CA,1,38
Business and Financial Services,Later Stage,TX,1,1.1
Consumer Services,First Round,VA,1,2
Consumer Services,Later Stage,CA,1,490
Consumer Services,Second Round,CA,1,5.4
Healthcare,Later Stage,AZ,1,16.2
Healthcare,Second Round,UT,1,3.6
Healthcare,Second Round,MA,1,12.4
Healthcare,Unclassified,NC,1,10
Industrial Goods and Materials,Second Round,OK,1,10.08
Information Technology,Later Stage,CA,1,4.5
Information Technology,Later Stage,CA,1,40
Consumer Services,Later Stage,CA,1,12
Information Technology,First Round,CA,1,
Information Technology,Second Round,NC,1,0.11
Business and Financial Services,Later Stage,NY,1,9
Business and Financial Services,Seed Round,CT,1,1
Consumer Services,First Round,CA,1,0.53
Consumer Services,Second Round,NY,1,3.35
Energy and Utilities,First Round,CT,1,0.23
Healthcare,First Round,NC,1,
Healthcare,Later Stage,PA,1,4
Healthcare,Seed Round,CT,1,0.15
Information Technology,Later Stage,NY,1,2.5
Business and Financial Services,First Round,NY,1,
Business and Financial Services,First Round,CA,1,4.5
Business and Financial Services,Later Stage,NY,1,15.93
Consumer Services,Later Stage,NY,1,
Healthcare,Later Stage,NJ,1,30
Healthcare,Later Stage,NC,1,1
Healthcare,Second Round,MA,1,11
Industrial Goods and Materials,Restart,CA,1,
Information Technology,First Round,PA,1,0.05
Information Technology,First Round,CA,1,2.6
Information Technology,Later Stage,CA,1,1.1
Information Technology,Second Round,PA,1,1.2
Business and Financial Services,First Round,PA,1,6
Business and Financial Services,Later Stage,NY,1,6
Business and Financial Services,Later Stage,NY,1,10
Business and Financial Services,Seed Round,IL,1,1.1
Consumer Services,First Round,PA,1,1.65
Consumer Services,First Round,CA,1,18
Energy and Utilities,Later Stage,CA,1,28.5
Healthcare,Later Stage,MN,1,1.53
Healthcare,Second Round,MA,1,4.9
Healthcare,Second Round,CA,1,3.02
Healthcare,Second Round,OR,1,5
Healthcare,Seed Round,NJ,1,0.07
Information Technology,First Round,NY,1,3
Information Technology,First Round,IL,1,1
Information Technology,Second Round,MA,1,6
Information Technology,Seed Round,PA,1,0.07
Information Technology,Seed Round,MA,1,1.8
Business and Financial Services,First Round,CA,1,4.5
Healthcare,First Round,CA,1,15
Industrial Goods and Materials,Second Round,CA,1,4.8
Information Technology,First Round,NY,1,5
Information Technology,Later Stage,WA,1,11
Healthcare,First Round,NY,1,0.85
Business and Financial Services,First Round,CA,1,5.55
Business and Financial Services,First Round,CA,1,1.46
Business and Financial Services,First Round,CA,1,5
Business and Financial Services,Later Stage,CA,1,12
Business and Financial Services,Later Stage,CA,1,42
Business and Financial Services,Second Round,CA,1,10
Consumer Services,First Round,MA,1,1
Consumer Services,Second Round,MA,1,0.81
Consumer Services,Second Round,CA,1,0.75
Consumer Services,Second Round,CA,1,23
Consumer Services,Seed Round,CA,1,
Healthcare,First Round,CA,1,1.6
Healthcare,First Round,NC,1,1.5
Healthcare,Individual,WA,1,3.66
Healthcare,Second Round,NJ,1,33.91
Industrial Goods and Materials,Individual,NY,1,1.4
Information Technology,First Round,TX,1,8.9
Information Technology,Later Stage,IL,1,1.35
Information Technology,Later Stage,UT,1,20
Information Technology,Later Stage,CA,1,10
Information Technology,Later Stage,CA,1,12
Information Technology,Later Stage,GA,1,6
Information Technology,Second Round,CA,1,7
Business and Financial Services,First Round,NY,1,
Business and Financial Services,Later Stage,ID,1,
Business and Financial Services,Second Round,NY,1,5
Business and Financial Services,Second Round,CA,1,12
Business and Financial Services,Second Round,CA,1,5.1
Consumer Goods,Later Stage,CA,1,10
Consumer Services,First Round,NY,1,
Consumer Services,First Round,NY,1,0.56
Consumer Services,First Round,WA,1,
Consumer Services,Later Stage,NY,1,
Consumer Services,Later Stage,NJ,1,7.63
Consumer Services,Second Round,CA,1,1.2
Energy and Utilities,Second Round,NH,1,20
Healthcare,First Round,CA,1,8.25
Healthcare,First Round,CA,1,12.1
Healthcare,First Round,CA,1,13.6
Healthcare,Later Stage,NJ,1,15
Healthcare,Later Stage,PA,1,1.29
Healthcare,Later Stage,CO,1,3.3
Healthcare,Later Stage,CA,1,10.18
Industrial Goods and Materials,Later Stage,CA,1,45
Industrial Goods and Materials,Second Round,PA,1,0.5
Information Technology,First Round,CA,1,9.2
Information Technology,Later Stage,NJ,1,16.5
Information Technology,Seed Round,NY,1,1.8
Consumer Services,Later Stage,VA,1,27
Healthcare,Later Stage,PA,1,0.75
Information Technology,First Round,CA,1,8.5
Information Technology,Later Stage,WI,1,
Business and Financial Services,First Round,WA,1,8.5
Business and Financial Services,Second Round,CO,1,2.3
Business and Financial Services,Seed Round,NY,1,1
Consumer Goods,First Round,UT,1,5.53
Consumer Services,First Round,CO,1,1.27
Consumer Services,Later Stage,CA,1,
Energy and Utilities,Restart,CA,1,2.97
Energy and Utilities,Second Round,TX,1,0.27
Industrial Goods and Materials,First Round,CA,1,25
Information Technology,First Round,CT,1,3.5
Information Technology,Later Stage,CA,1,10.01
Information Technology,Second Round,PA,1,1.2
Business and Financial Services,Later Stage,WA,1,3.5
Consumer Goods,Later Stage,CA,1,10.5
Consumer Services,Later Stage,NY,1,32.5
Consumer Services,Later Stage,CA,1,2.3
Healthcare,Corporate,MI,1,12
Healthcare,First Round,CA,1,11
Healthcare,Later Stage,CA,1,18.76
Information Technology,Later Stage,CA,1,15
Healthcare,Restart,MA,1,37.5
Consumer Services,Second Round,CA,1,6.9
Healthcare,Later Stage,MN,1,11.5
Healthcare,Unclassified,MN,1,1.1
Information Technology,First Round,VA,1,1.1
Information Technology,Later Stage,CA,1,11.2
Information Technology,Second Round,GA,1,1.5
Business and Financial Services,Later Stage,WA,1,6.23
Business and Financial Services,Restart,FL,1,
Business and Financial Services,Seed Round,IL,1,1
Consumer Services,Corporate,NY,1,77
Consumer Services,Later Stage,MD,1,30
Healthcare,First Round,MA,1,
Healthcare,Later Stage,PA,1,1.01
Healthcare,Later Stage,MA,1,11.5
Information Technology,First Round,CA,1,
Information Technology,Later Stage,CA,1,10.6
Information Technology,Second Round,MA,1,9.5
Business and Financial Services,First Round,IL,1,15
Business and Financial Services,First Round,MA,1,8.3
Business and Financial Services,Later Stage,MA,1,32
